,0
2953,41
2954,43
2955,144
2956,56
2957,19
2958,722
2959,232
2960,25
2961,420
2962,1
2963,73
2964,160
2965,1
2966,513
2967,0
2968,190
2969,17
2970,176
2971,30
2972,7825
2973,163
2974,74
2975,23
2976,35
2977,2
2978,34
2979,44
2980,9
2981,3
2982,1766
2983,15
2984,427
2985,3
2986,2868
2987,495
2988,10
2989,132
2990,4
2991,107
2992,375
2993,16
2994,3004
2995,7
2996,282
2997,9
2998,2
2999,3
3000,59
3001,2
3002,2
3003,0
3004,45
3005,10
3006,11
3007,9
3008,22
3009,17
3010,38
3011,39
3012,134
3013,162
3014,214
3015,5
3016,5
3017,16
3018,6
3019,53
3020,27
3021,15
3022,13
3023,40
3024,5
3025,125
3026,7
3027,19
3028,8
3029,41
3030,9
3031,4
3032,17
3033,22
3034,32
3035,16
3036,41
3037,1
3038,8
3039,1
3040,8
3041,4
3042,3
3043,7
3044,96
3045,0
3046,8
3047,4
3048,52
3049,3
3050,4
3051,2
3052,12
3053,3
3054,2241
3055,5
3056,1
3057,73
3058,53
3059,28
3060,38
3061,26
3062,627
3063,160
3064,38
3065,19
3066,23
3067,99
3068,2
3069,178
3070,12
3071,86
3072,55
3073,15
3074,12
3075,2
3076,15
3077,90
3078,22
3079,1010
3080,33
3081,49
3082,25
3083,2
3084,5
3085,31
3086,42
3087,32
3088,3
3089,3
3090,6489
3091,16
3092,34
3093,7
3094,195
3095,138
3096,1
3097,44
3098,15
3099,10
3100,2
3101,1387
3102,14
3103,579
3104,4
3105,69
3106,76
3107,7
3108,38
3109,83
3110,1
3111,21
3112,17
3113,6
3114,353
3115,2
3116,209
3117,577
3118,24
3119,8
3120,190
3121,9
3122,23
3123,5
3124,30
3125,15
3126,24
3127,5
3128,253
3129,5
3130,10
3131,18
3132,184
3133,15
3134,71
3135,2
3136,2
3137,1
3138,17
3139,3
3140,25
3141,101
3142,12
3143,33
3144,0
